Global_reactive_power,Global_intensity
0.096,1.400
0.046,18.800
0.116,1.400
0.138,1.400
0.270,17.600
0.048,17.400
0.140,5.800
0.104,6.600
0.338,2.000
0.166,15.800
0.222,12.600
0.064,5.200
0.106,1.400
0.088,1.200
0.058,10.600
0.000,1.400
0.092,2.400
0.226,3.000
0.000,0.600
0.114,1.200
0.138,15.800
0.056,5.600
0.106,1.200
0.128,11.400
0.134,1.200
0.056,7.600
0.106,2.600
0.000,1.000
0.000,0.600
0.126,1.000
0.000,1.200
0.090,1.400
0.102,5.400
0.000,0.800
0.000,0.800
0.068,1.400
0.000,3.400
0.174,7.800
0.358,6.400
0.090,1.000
0.136,6.200
0.000,1.000
0.220,1.400
0.000,2.000
0.000,1.000
0.000,0.600
0.000,1.200
0.208,1.600
0.086,9.800
0.140,6.000
0.232,1.600
0.092,1.400
0.000,0.200
0.000,5.400
0.000,5.200
0.222,1.600
0.088,7.200
0.000,5.800
0.270,2.000
0.094,1.400
0.242,2.000
0.230,8.800
0.236,6.400
0.050,5.800
0.228,3.000
0.056,4.000
0.048,14.800
0.000,1.000
0.112,2.600
0.122,7.000
0.000,1.000
0.094,1.600
0.222,1.400
0.232,1.600
0.088,2.200
0.000,0.600
0.106,1.000
0.078,1.200
0.226,7.800
0.000,2.000
0.224,12.200
0.000,1.000
0.440,9.600
0.102,5.200
0.000,1.000
0.070,5.800
0.000,0.200
0.232,2.000
0.332,2.000
0.164,2.200
0.056,6.600
0.240,6.400
0.150,1.200
0.104,5.400
0.000,6.000
0.060,1.400
0.000,0.800
0.000,0.600
0.212,1.600
0.098,1.400
0.140,1.400
0.148,4.200
0.382,10.800
0.112,5.800
0.264,6.600
0.192,6.200
0.110,1.600
0.092,0.800
0.064,1.000
0.218,2.600
0.000,0.800
0.094,6.000
0.000,9.400
0.110,1.200
0.290,8.000
0.116,1.400
0.000,0.800
0.190,6.000
0.000,2.400
0.082,8.200
0.052,1.000
0.118,2.800
0.212,1.800
0.078,7.200
0.046,4.800
0.100,1.200
0.000,5.600
0.000,1.200
0.150,10.800
0.104,1.000
0.324,6.200
0.046,0.600
0.082,5.200
0.244,2.400
0.222,6.200
0.202,4.000
0.052,1.400
0.118,1.400
0.196,7.000
0.220,1.800
0.108,1.400
0.274,7.600
0.000,1.400
0.116,1.400
0.092,1.600
0.070,2.400
0.132,5.800
0.000,3.800
0.000,0.600
0.000,5.000
0.000,0.800
0.102,2.600
0.158,6.800
0.144,11.000
0.000,0.800
0.194,1.600
0.072,5.800
0.070,1.200
0.000,0.200
0.146,1.000
0.100,2.000
0.116,1.000
0.194,14.200
0.128,9.400
0.644,27.400
0.000,5.200
0.180,2.400
0.076,5.800
0.280,2.400
0.198,5.600
0.202,4.600
0.078,0.800
0.058,5.200
0.150,11.600
0.000,6.000
0.118,1.400
0.080,24.800
0.000,0.200
0.166,7.400
0.108,1.400
0.240,2.000
0.508,15.400
0.200,1.600
0.158,6.600
0.260,4.600
0.210,1.800
0.130,0.800
0.000,6.000
0.000,5.000
0.046,1.400
0.072,0.800
0.000,1.000
0.126,1.000
0.266,2.200
0.000,1.000
0.118,1.400
0.000,0.600
0.000,0.600
0.000,1.200
0.258,1.400
0.108,1.400
0.186,9.200
0.306,3.000
0.142,1.200
0.352,2.800
0.070,1.000
0.102,1.200
0.000,5.800
0.066,5.800
0.284,3.400
0.000,0.600
0.092,0.800
0.264,1.600
0.232,1.600
0.090,1.600
0.120,1.400
0.000,6.000
0.138,7.800
0.076,3.000
0.000,5.400
0.118,3.400
0.140,2.200
0.278,1.800
0.136,3.000
0.200,1.800
0.314,2.400
0.000,5.200
0.066,5.200
0.064,5.600
0.314,2.800
0.000,0.800
0.356,9.200
0.114,1.000
0.086,7.800
0.360,2.400
0.130,1.000
0.068,2.400
0.200,1.800
0.048,6.200
0.000,0.800
0.224,2.000
0.060,0.800
0.072,2.200
0.060,2.800
0.188,5.400
0.100,15.400
0.062,12.400
0.116,1.000
0.090,7.000
0.062,1.400
0.284,13.600
0.098,1.000
0.150,1.600
0.052,1.800
0.052,1.400
0.000,2.600
0.102,7.400
0.354,2.400
0.086,1.400
0.096,1.400
0.240,2.200
0.000,1.000
0.000,4.800
0.128,10.000
0.196,1.800
0.194,10.200
0.200,1.800
0.346,3.200
0.000,0.800
0.246,1.600
0.176,2.000
0.000,1.400
0.000,5.400
0.000,0.800
0.000,1.000
0.120,1.000
0.220,9.200
0.070,1.400
0.106,4.800
0.000,1.000
0.000,1.400
0.000,16.600
0.126,1.200
0.248,1.600
0.000,0.600
0.000,0.600
0.054,1.600
0.412,4.600
0.200,7.400
0.088,1.200
0.244,1.600
0.092,5.400
0.000,0.400
0.000,9.400
0.000,5.600
0.504,16.600
0.164,6.000
0.000,0.800
0.104,1.400
0.000,0.800
0.076,5.600
0.148,1.200
0.082,3.200
0.344,9.800
0.082,5.600
0.236,1.600
0.168,2.200
0.104,1.800
0.054,5.800
0.000,5.400
0.106,6.000
0.140,1.600
0.000,0.800
0.192,12.200
0.210,15.800
0.096,1.400
0.052,1.000
0.108,8.000
0.378,2.600
0.258,1.800
0.090,0.800
0.048,15.200
0.058,1.800
0.206,2.000
0.104,0.800
0.192,1.800
0.000,1.000
0.148,1.400
0.000,1.400
0.122,1.000
0.282,2.400
0.084,1.200
0.404,13.200
0.000,16.000
0.120,1.600
0.192,9.200
0.000,1.000
0.000,1.800
0.000,5.800
0.000,0.400
0.132,1.000
0.076,7.800
0.136,3.600
0.238,2.000
0.098,5.800
0.076,1.400
0.000,0.800
0.076,1.400
0.000,9.400
0.062,5.400
0.000,5.000
0.060,1.600
0.122,2.800
0.402,2.400
0.198,1.800
0.100,5.600
0.162,6.800
0.064,1.200
0.000,1.800
0.104,2.400
0.124,12.800
0.226,1.800
0.048,16.800
0.000,1.000
0.136,1.400
0.150,1.000
0.132,1.000
0.000,4.200
0.000,10.800
0.310,5.800
0.120,1.400
0.190,13.000
0.070,13.000
0.132,1.200
0.378,2.200
0.216,1.800
0.000,1.200
0.254,11.000
0.120,9.000
0.000,0.600
0.202,1.800
0.126,1.400
0.000,0.600
0.056,2.000
0.000,5.600
0.326,2.200
0.340,10.600
0.114,7.800
0.550,17.200
0.046,1.200
0.000,1.000
0.320,6.200
0.000,2.200
0.106,1.600
0.082,6.000
0.060,5.600
0.000,9.000
0.176,6.600
0.066,7.000
0.266,1.600
0.108,1.200
0.118,7.800
0.096,5.600
0.100,5.600
0.000,1.000
0.000,5.600
0.000,14.600
0.082,1.400
0.102,1.800
0.070,1.200
0.232,1.800
0.080,6.200
0.216,8.000
0.284,1.800
0.000,5.000
0.062,4.200
0.000,1.000
0.114,1.400
0.074,1.000
0.134,1.000
0.240,9.800
0.218,6.000
0.000,0.800
0.202,6.600
0.054,5.600
0.098,5.600
0.068,1.200
0.104,1.200
0.000,0.800
0.064,10.600
0.318,16.200
0.054,3.600
0.070,6.000
0.142,1.000
0.118,1.400
0.220,8.600
0.068,2.000
0.302,4.200
0.190,9.000
0.114,1.200
0.064,13.200
0.000,0.800
0.242,1.600
0.074,1.200
0.172,10.200
0.000,6.200
0.000,7.800
0.096,2.400
0.072,1.000
0.106,1.200
0.194,15.800
0.132,1.000
0.104,1.200
0.212,2.000
0.000,8.000
0.188,1.400
0.000,5.200
0.282,11.400
0.342,9.400
0.140,12.200
0.088,6.800
0.000,1.000
0.108,7.800
0.092,1.200
0.474,7.200
0.174,3.000
0.162,15.800
0.000,8.000
0.106,1.400
0.000,1.400
0.000,2.000
0.226,1.400
0.104,5.200
0.000,5.600
0.298,15.200
0.052,2.800
0.332,11.200
0.134,6.200
0.094,5.800
0.076,2.000
0.182,9.200
0.178,20.000
0.104,6.600
0.056,7.200
0.000,5.200
0.056,5.600
0.142,1.400
0.160,1.600
0.000,1.600
0.064,1.800
0.208,6.000
0.320,4.000
0.222,2.000
0.290,16.000
0.224,2.400
0.000,0.600
0.244,1.400
0.108,1.400
0.136,1.000
0.222,8.200
0.090,6.000
0.402,4.800
0.060,8.200
0.236,3.800
0.114,1.000
0.118,1.200
0.142,12.000
0.190,7.800
0.000,1.000
0.148,1.200
0.186,2.400
0.122,1.400
0.188,7.000
0.096,1.400
0.000,0.200
0.210,6.000
0.246,2.200
0.238,1.600
0.192,7.600
0.346,9.400
0.084,0.800
0.124,6.000
0.120,10.600
0.000,29.600
0.050,11.600
0.112,1.000
0.158,10.000
0.000,0.600
0.062,5.800
0.266,1.800
0.112,1.400
0.000,6.600
0.114,8.000
0.000,5.400
0.148,1.600
0.082,1.200
0.128,6.000
0.000,2.200
0.000,0.200
0.000,9.000
0.136,15.400
0.064,10.000
0.096,1.600
0.290,2.200
0.240,1.800
0.000,3.800
0.222,1.600
0.000,5.600
0.328,6.200
0.116,1.200
0.272,1.800
0.070,6.000
0.000,13.000
0.152,5.000
0.114,1.400
0.000,5.600
0.076,1.200
0.106,1.800
0.060,1.200
0.066,5.800
0.132,19.600
0.176,10.000
0.218,2.200
0.192,2.000
0.336,7.600
0.068,14.200
0.000,2.200
0.000,1.000
0.000,0.600
0.238,1.800
0.148,5.000
0.092,1.800
0.210,1.400
0.000,1.400
0.186,2.400
0.320,19.200
0.090,3.800
0.054,1.200
0.098,1.600
0.094,5.400
0.182,2.600
0.128,5.200
0.314,8.000
0.102,7.000
0.106,1.400
0.112,1.400
0.122,1.000
0.000,0.600
0.098,5.400
0.048,10.000
0.000,8.600
0.000,1.200
0.054,1.200
0.096,5.600
0.112,1.000
0.104,2.600
0.104,1.800
0.274,14.200
0.128,6.600
0.000,6.600
0.000,1.000
0.102,1.600
0.000,1.200
0.222,1.600
0.000,0.600
0.060,1.000
0.228,3.200
0.160,2.000
0.068,2.200
0.144,1.200
0.294,6.200
0.120,8.800
0.000,1.000
0.076,2.200
0.102,1.200
0.098,2.400
0.236,5.800
0.536,7.200
0.000,0.600
0.098,1.600
0.222,1.800
0.270,1.400
0.094,1.000
0.130,9.600
0.220,2.400
0.272,2.200
0.090,1.000
0.000,5.400
0.120,5.400
0.080,1.400
0.000,4.800
0.000,5.400
0.124,1.400
0.000,8.800
0.060,8.000
0.000,2.000
0.000,11.800
0.098,3.200
0.000,8.800
0.000,5.400
0.196,9.600
0.114,1.400
0.128,1.400
0.000,1.000
0.182,2.000
0.122,1.000
0.158,1.400
0.054,5.800
0.000,5.400
0.284,6.400
0.308,12.400
0.208,1.400
0.136,4.200
0.224,4.400
0.154,6.800
0.000,8.000
0.080,1.400
0.404,9.200
0.232,1.600
0.084,3.000
0.192,2.000
0.154,5.800
0.202,12.200
0.198,8.600
0.074,1.400
0.228,2.200
0.098,1.400
0.000,0.600
0.130,6.600
0.158,6.600
0.000,1.800
0.084,1.600
0.306,10.200
0.000,0.800
0.046,1.600
0.058,1.000
0.080,5.400
0.166,7.200
0.000,7.800
0.496,4.600
0.414,3.800
0.104,1.400
0.216,1.800
0.000,5.400
0.082,1.400
0.138,1.000
0.274,7.600
0.124,1.400
0.230,2.200
0.068,1.800
0.000,1.000
0.088,5.800
0.096,9.400
0.000,1.400
0.000,0.800
0.000,5.600
0.000,1.200
0.338,10.000
0.194,2.200
0.148,5.600
0.324,2.400
0.090,1.200
0.090,1.400
0.188,6.200
0.048,6.400
0.000,1.400
0.094,2.200
0.094,1.200
0.358,3.400
0.070,1.800
0.052,6.800
0.000,0.600
0.188,9.000
0.094,1.200
0.000,0.400
0.000,5.600
0.270,10.800
0.106,1.400
0.062,6.000
0.124,12.000
0.130,1.200
0.126,1.600
0.000,2.200
0.046,14.800
0.142,6.000
0.060,5.400
0.190,6.200
0.264,23.800
0.046,5.400
0.250,2.600
0.358,8.200
0.084,5.800
0.118,1.400
0.000,5.800
0.000,5.600
0.146,15.200
0.086,5.200
0.082,1.600
0.072,6.600
0.112,1.200
0.136,15.600
0.246,1.600
0.000,5.000
0.264,6.600
0.102,5.600
0.324,8.600
0.146,12.600
0.138,1.400
0.320,2.400
0.046,1.200
0.052,8.800
0.062,3.600
0.088,24.400
0.070,1.600
0.222,6.200
0.070,1.200
0.060,5.600
0.064,8.400
0.262,8.600
0.390,10.200
0.364,2.000
0.204,13.400
0.000,5.600
0.120,7.800
0.110,1.800
0.102,1.400
0.052,1.600
0.076,1.600
0.064,5.600
0.234,3.800
0.000,1.600
0.076,3.400
0.232,3.000
0.000,1.600
0.054,7.400
0.118,1.400
0.114,1.800
0.746,17.800
0.310,4.000
0.000,5.400
0.000,1.000
0.150,16.000
0.078,5.800
0.176,6.000
0.000,5.200
0.114,1.200
0.066,1.600
0.214,2.000
0.106,3.600
0.096,1.400
0.070,1.600
0.000,1.200
0.000,1.200
0.050,10.400
0.108,1.400
0.106,5.600
0.000,5.600
0.224,2.400
0.000,1.400
0.046,1.000
0.066,2.000
0.098,13.400
0.058,6.000
0.000,5.600
0.000,1.200
0.140,5.600
0.000,0.800
0.094,1.200
0.232,2.800
0.076,5.400
0.000,5.800
0.176,1.200
0.138,1.200
0.000,0.600
0.104,5.600
0.076,1.200
0.000,0.600
0.410,28.000
0.000,6.400
0.176,7.000
0.046,1.200
0.186,1.600
0.092,2.400
0.098,4.600
0.138,1.400
0.164,11.000
0.084,2.600
0.048,19.200
0.216,1.600
0.230,1.400
0.270,7.000
0.046,1.400
0.000,7.800
0.000,1.600
0.050,1.200
0.258,1.600
0.086,9.400
0.000,6.000
0.168,2.000
0.080,1.600
0.000,1.000
0.000,1.000
0.110,1.400
0.140,1.400
0.052,2.000
0.000,1.200
0.296,3.800
0.052,1.200
0.326,6.400
0.220,2.400
0.000,15.400
0.428,4.600
0.224,13.400
0.086,6.200
0.138,3.400
0.268,3.600
0.098,1.200
0.000,0.800
0.618,10.200
0.068,1.000
0.056,1.400
0.066,10.000
0.084,5.600
0.148,1.400
0.062,2.000
0.000,1.000
0.306,7.600
0.240,1.600
0.070,11.400
0.230,1.800
0.048,5.800
0.132,1.000
0.318,2.200
0.162,8.000
0.364,2.200
0.246,6.600
0.000,16.600
0.356,9.000
0.000,1.200
0.182,1.800
0.210,2.000
0.070,15.000
0.000,1.000
0.368,2.600
0.064,18.000
0.132,1.400
0.000,1.000
0.076,7.600
0.000,0.400
0.212,1.400
0.318,2.200
0.208,7.200
0.110,1.800
0.292,1.600
0.162,7.800
0.082,15.200
0.000,1.400
0.048,5.600
0.096,7.400
0.220,7.400
0.126,2.400
0.510,5.000
0.114,1.000
0.094,1.400
0.000,6.200
0.068,6.200
0.064,1.400
0.000,7.600
0.000,9.200
0.102,1.200
0.050,6.800
0.000,1.000
0.076,5.600
0.176,6.200
0.114,1.400
0.228,2.000
0.100,5.800
0.320,4.000
0.046,5.400
0.000,5.400
0.182,7.600
0.000,1.000
0.062,5.800
0.126,1.000
0.000,1.800
0.086,1.400
0.000,1.200
0.112,15.000
0.158,9.200
0.056,5.600
0.000,0.600
0.114,1.000
0.234,1.400
0.100,1.200
0.000,2.800
0.188,6.600
0.196,2.200
0.116,1.600
0.144,1.600
0.152,9.600
0.146,2.400
0.046,7.200
0.000,1.200
0.000,0.800
0.116,8.400
0.118,5.200
0.088,10.400
0.148,6.200
0.154,13.200
0.000,5.000
0.472,4.800
0.232,6.600
0.074,1.400
0.334,3.000
0.072,0.800
0.234,11.000
0.104,1.200
0.000,1.200
0.000,1.200
0.200,1.400
0.000,5.600
0.110,1.000
0.090,3.600
0.048,6.000
0.000,0.800
0.060,0.800
0.214,1.800
0.000,8.200
0.000,5.400
0.096,1.200
0.076,2.400
0.000,11.600
0.188,1.400
0.000,0.800
0.312,4.400
0.376,5.400
0.000,1.200
0.000,1.000
0.112,15.600
0.282,3.800
0.000,0.200
0.108,9.800
0.134,3.000
0.210,5.800
0.140,1.600
0.086,5.800
0.106,10.000
0.000,1.200
0.066,1.200
0.108,1.400
0.120,5.600
0.000,17.200
0.000,0.600
0.178,18.600
0.228,10.000
0.058,9.200
0.220,5.800
0.000,1.000
0.106,1.400
0.118,1.400
0.142,5.200
0.070,8.400
0.122,0.800
0.104,1.200
0.106,13.400
0.134,8.000
0.226,12.200
0.106,1.000
0.380,4.800
0.174,9.800
0.262,4.600
0.000,0.800
0.124,13.800
0.000,1.000
0.000,1.000
0.068,1.800
0.088,1.400
0.122,5.400
0.052,0.800
0.000,5.400
0.000,3.400
0.056,5.000
0.106,1.000
0.208,3.400
0.104,1.400
0.000,1.000
0.094,6.400
0.068,6.000
0.234,2.000
0.448,14.600
0.000,2.000
0.192,6.000
0.212,1.800
0.100,1.000
0.218,6.600
0.056,1.200
0.138,1.000
0.000,6.600
0.210,1.600
0.000,0.800
0.226,1.800
0.080,1.200
0.046,5.600
0.000,1.000
0.000,0.800
0.208,7.200
0.050,5.600
0.000,1.200
0.102,0.800
0.000,14.400
0.046,7.000
0.094,10.400
0.092,1.200
0.000,4.000
0.070,6.600
0.094,5.600
0.000,1.000
0.000,0.800
0.726,12.600
0.276,2.400
0.246,6.200
0.178,5.400
0.000,2.600
0.000,1.000
0.000,1.000
0.138,1.000
0.000,1.400
0.084,0.800
0.084,1.600
0.130,1.600
0.142,7.400
0.122,6.000
0.096,1.400
0.138,6.600
0.104,1.400
0.096,1.200
0.000,1.400
0.096,1.800
0.094,1.400
0.000,5.600
0.000,1.200
0.000,0.600
0.156,7.800
0.154,0.800
0.210,3.200
0.134,1.000
0.000,4.200
0.188,1.600
0.258,1.800
0.140,10.800
0.000,1.800
0.138,1.200
0.120,1.200
0.374,7.000
0.084,1.000
0.358,17.200
0.000,5.400
0.060,1.200
0.260,1.400
0.058,0.800
0.218,2.000
0.236,2.000
0.102,7.000
0.000,1.200
0.102,1.400
0.000,1.000
0.000,1.000
0.220,1.600
0.000,0.800
0.136,13.200
0.000,5.800
0.216,1.600
0.000,0.200
0.094,1.000
0.096,0.800
0.118,1.000
0.362,2.400
0.102,2.800
0.114,6.000
0.134,1.000
0.100,1.600
0.234,2.000
0.000,1.800
0.088,5.800
0.088,5.800
0.130,1.000
0.092,7.800
0.000,12.600
0.080,1.200
0.074,15.200
0.000,5.400
0.000,5.200
0.076,7.600
0.060,6.600
0.170,1.400
0.346,2.000
0.082,5.600
0.104,10.400
0.282,8.600
0.000,5.400
0.066,3.200
0.350,4.400
0.262,8.800
0.120,1.400
0.200,2.200
0.268,2.200
0.078,2.600
0.102,1.600
0.086,5.800
0.098,1.400
0.112,1.200
0.144,1.600
0.206,1.800
0.084,9.200
0.090,1.200
0.064,1.400
0.060,7.000
0.000,6.800
0.078,3.400
0.118,9.600
0.000,0.600
0.172,2.800
0.000,5.000
0.000,1.200
0.088,3.000
0.158,0.800
0.118,14.400
0.000,5.400
0.248,1.400
0.096,1.200
0.106,3.200
0.230,1.600
0.052,5.800
0.182,6.200
0.070,6.000
0.046,1.000
0.112,15.400
0.212,1.800
0.342,2.400
0.064,1.200
0.092,1.400
0.076,1.600
0.060,5.200
0.096,1.000
0.000,1.000
0.226,1.800
0.000,5.200
0.046,1.200
0.108,7.400
0.104,1.600
0.346,8.800
0.220,2.600
0.092,6.000
0.000,10.600
0.000,2.000
0.078,6.400
0.078,7.800
0.048,1.600
0.064,7.200
0.166,6.400
0.122,2.400
0.066,1.200
0.060,6.600
0.234,1.800
0.104,6.000
0.292,5.800
0.126,1.000
0.074,1.600
0.000,0.200
0.098,1.000
0.062,10.000
0.102,1.400
0.228,1.800
0.106,5.800
0.000,0.200
0.000,0.800
0.054,5.400
0.106,1.400
0.112,2.000
0.096,1.200
0.176,7.400
0.734,12.800
0.072,1.800
0.000,0.600
0.206,1.600
0.000,11.400
0.096,9.600
0.000,1.000
0.000,3.200
0.120,1.400
0.358,2.600
0.000,5.600
0.000,1.000
0.436,4.600
0.066,4.000
0.068,6.200
0.000,1.000
0.220,3.600
0.000,2.200
0.000,1.200
0.000,17.000
0.066,0.800
0.214,1.600
0.168,8.200
0.000,1.200
0.166,4.800
0.102,6.200
0.104,5.800
0.000,14.000
0.272,15.200
0.046,8.400
0.148,9.400
0.064,8.200
0.286,3.600
0.106,1.400
0.000,0.600
0.122,1.400
0.066,5.600
0.250,1.400
0.000,1.200
0.136,3.800
0.162,12.200
0.140,5.800
0.000,0.400
0.054,1.800
0.136,1.200
0.194,6.800
0.000,1.000
0.166,12.000
0.202,2.600
0.046,9.600
0.164,6.600
0.000,2.000
0.060,1.200
0.156,9.000
0.074,1.400
0.000,5.400
0.130,2.000
0.472,9.800
0.054,1.200
0.078,4.800
0.332,7.400
0.062,1.200
0.154,0.800
0.364,17.000
0.132,1.400
0.130,6.000
0.200,6.600
0.126,2.400
0.430,9.400
0.000,9.800
0.000,0.200
0.118,2.600
0.000,1.800
0.000,9.200
0.104,1.600
0.224,1.600
0.092,5.200
0.098,10.600
0.122,6.000
0.000,0.800
0.000,1.400
0.086,1.400
0.000,0.600
0.068,5.600
0.000,4.800
0.084,0.800
0.092,0.800
0.350,2.600
0.070,6.200
0.000,7.200
0.000,7.600
0.334,2.200
0.000,0.400
0.088,11.200
0.252,12.200
0.000,1.200
0.348,3.200
0.196,2.000
0.000,10.000
0.050,6.200
0.442,14.000
0.124,1.400
0.000,3.600
0.056,5.600
0.140,7.800
0.078,0.800
0.220,1.800
0.188,4.400
0.000,0.200
0.102,5.800
0.052,5.800
0.114,7.200
0.204,1.400
0.000,2.200
0.302,7.000
0.190,15.400
0.106,8.600
0.270,4.400
0.056,8.400
0.196,2.000
0.102,1.000
0.078,5.800
0.268,2.000
0.160,1.800
0.162,6.400
0.048,5.600
0.078,10.800
0.000,0.200
0.106,17.800
0.202,6.200
0.000,11.400
0.172,1.400
0.248,1.600
0.000,0.800
0.082,6.800
0.000,5.200
0.060,5.200
0.156,14.400
0.052,5.600
0.090,1.600
0.000,5.400
0.204,12.600
0.000,0.800
0.000,0.800
0.056,12.000
0.134,4.600
0.214,2.200
0.338,6.200
0.196,1.600
0.302,6.400
0.078,1.200
0.172,6.200
0.170,5.800
0.000,1.200
0.000,2.800
0.000,1.000
0.130,10.400
0.100,1.400
0.108,1.400
0.090,9.800
0.000,0.800
0.106,1.200
0.146,1.400
0.094,1.400
0.000,16.400
0.086,0.800
0.384,25.200
0.184,14.200
0.098,1.000
0.138,1.200
0.160,6.200
0.000,1.000
0.164,15.400
0.118,1.400
0.050,1.000
0.262,7.400
0.086,5.800
0.376,5.000
0.000,0.600
0.144,5.000
0.000,5.600
0.228,9.000
0.220,2.200
0.094,5.600
0.216,4.000
0.144,12.400
0.000,10.800
0.086,1.600
0.432,12.000
0.218,3.800
0.064,2.000
0.000,0.600
0.082,15.200
0.234,13.600
0.056,5.200
0.068,6.800
0.112,1.600
0.000,5.200
0.112,7.400
0.000,5.600
0.100,1.000
0.000,2.800
0.052,5.600
0.084,1.200
0.000,1.000
0.046,2.200
0.094,1.800
0.064,1.600
0.052,5.400
0.158,8.800
0.102,3.200
0.216,6.800
0.000,1.000
0.104,1.000
0.110,14.000
0.000,1.000
0.256,2.000
0.358,6.600
0.068,11.800
0.326,10.600
0.088,1.200
0.126,1.000
0.000,1.000
0.198,5.800
0.222,2.200
0.000,1.000
0.164,10.200
0.080,2.600
0.358,5.600
0.064,5.600
0.050,1.600
0.072,5.400
0.110,5.200
0.000,1.000
0.000,2.400
0.338,2.400
0.108,1.000
0.000,6.400
0.276,2.000
0.088,5.600
0.108,1.200
0.000,1.000
0.086,2.600
0.432,5.000
0.086,1.400
0.000,5.400
0.102,1.200
0.162,5.600
0.068,1.600
0.114,4.400
0.122,1.000
0.256,1.600
0.168,6.000
0.120,1.600
0.144,12.000
0.168,10.600
0.000,5.000
0.000,0.800
0.260,4.000
0.128,6.200
0.328,3.400
0.106,10.800
0.114,1.000
0.000,2.400
0.114,6.200
0.314,4.000
0.106,1.400
0.000,5.600
0.142,1.400
0.000,6.800
0.000,1.800
0.152,4.800
0.000,0.800
0.000,1.200
0.488,6.800
0.122,3.000
0.062,5.400
0.066,5.200
0.144,1.400
0.126,1.000
0.116,1.000
0.350,4.400
0.196,1.800
0.080,1.000
0.196,9.400
0.222,6.800
0.112,1.400
0.048,15.800
0.118,7.800
0.312,2.000
0.000,5.800
0.000,8.400
0.208,28.000
0.136,5.800
0.000,7.400
0.000,5.600
0.000,1.200
0.094,0.800
0.074,5.400
0.086,10.600
0.118,1.000
0.148,1.400
0.108,5.600
0.134,6.400
0.162,11.600
0.066,5.600
0.280,14.400
0.244,15.400
0.116,0.800
0.096,5.200
0.048,1.000
0.000,2.000
0.118,6.200
0.000,6.800
0.052,2.000
0.000,0.200
0.124,1.000
0.060,10.800
0.000,6.400
0.084,5.600
0.184,16.400
0.000,1.400
0.058,1.200
0.000,1.000
0.226,1.800
0.254,2.600
0.000,1.000
0.352,14.000
0.000,1.400
0.056,9.200
0.110,1.000
0.180,7.000
0.000,0.200
0.100,7.400
0.000,5.400
0.100,1.000
0.110,1.400
0.136,1.400
0.000,1.400
0.054,1.200
0.000,1.000
0.148,1.400
0.066,1.200
0.104,1.400
0.236,1.800
0.296,11.000
0.218,2.600
0.200,9.800
0.112,1.000
0.066,1.200
0.000,0.600
0.224,1.800
0.000,0.400
0.082,1.400
0.344,11.600
0.056,1.400
0.060,4.200
0.080,6.800
0.062,5.800
0.000,5.000
0.082,3.000
0.108,1.400
0.202,13.000
0.208,6.200
0.168,1.800
0.154,0.800
0.056,3.400
0.068,5.600
0.272,2.000
0.206,8.000
0.100,5.800
0.000,5.400
0.000,1.400
0.246,6.200
0.214,1.400
0.228,6.200
0.110,1.200
0.088,2.200
0.098,0.800
0.292,6.400
0.058,6.200
0.000,1.000
0.360,3.200
0.000,0.600
0.180,22.600
0.120,1.000
0.506,11.200
0.072,2.800
0.000,9.800
0.070,12.800
0.342,5.800
0.000,1.000
0.056,10.600
0.050,1.000
0.216,6.000
0.050,9.600
0.274,12.000
0.074,1.600
0.060,1.400
0.000,1.000
0.216,12.000
0.176,5.400
0.058,5.600
0.000,1.000
0.198,2.000
0.154,3.600
0.000,5.200
0.000,14.600
0.000,3.400
0.424,3.200
0.208,1.600
0.000,0.800
0.068,1.400
0.196,1.600
0.072,2.400
0.362,8.400
0.000,1.000
0.084,1.000
0.084,3.400
0.120,5.600
0.082,8.600
0.000,1.000
0.078,1.200
0.000,1.200
0.102,1.600
0.258,4.000
0.000,10.600
0.162,3.000
0.212,1.800
0.000,5.200
0.258,12.600
0.350,4.400
0.000,1.400
0.060,5.600
0.046,1.800
0.000,0.600
0.124,2.200
0.082,16.600
0.212,1.800
0.098,2.000
0.000,1.000
0.086,11.200
0.134,6.200
0.076,6.600
0.128,1.400
0.000,9.600
0.060,5.600
0.430,6.000
0.082,3.600
0.048,5.800
0.234,1.600
0.224,1.800
0.060,1.000
0.100,7.800
0.144,10.000
0.238,3.800
0.196,3.600
0.130,6.000
0.062,7.000
0.206,15.000
0.000,2.400
0.000,14.000
0.432,23.200
0.000,1.000
0.000,1.000
0.194,7.400
0.580,11.000
0.000,6.000
0.114,1.400
0.000,9.400
0.000,0.200
0.218,6.200
0.112,0.800
0.130,3.400
0.000,16.800
0.334,4.000
0.098,3.200
0.076,1.200
0.000,1.800
0.150,5.000
0.272,8.200
0.086,18.600
0.054,10.400
0.194,6.200
0.308,17.000
0.154,1.800
0.000,9.200
0.060,5.400
0.098,0.800
0.270,3.200
0.194,6.000
0.090,5.600
0.056,10.600
0.156,3.600
0.056,5.200
0.048,7.600
0.166,13.600
0.136,8.200
0.000,1.200
0.160,1.600
0.048,5.800
0.368,2.200
0.104,1.000
0.118,1.000
0.082,1.600
0.092,1.600
0.110,1.200
0.170,1.600
0.048,1.400
0.000,1.200
0.166,7.600
0.216,8.800
0.166,1.400
0.152,16.800
0.060,5.800
0.272,8.800
0.114,6.200
0.090,1.200
0.186,1.800
0.048,1.400
0.278,7.000
0.052,5.800
0.120,0.800
0.000,0.800
0.048,2.200
0.000,6.400
0.000,6.800
